ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
EPI,world_asia_pacific,mom_70_skip5_th0p25,8.277727479637797,0.5519499203838579,-30.221556787848304
EPI,world_asia_pacific,mom_70_skip5_th0p5,8.18091533051728,0.5496439445630895,-31.307844211106207
EPI,world_asia_pacific,mom_70_skip5_th0p75,8.404855515704025,0.5631713112288168,-31.635711271969992
EPI,world_asia_pacific,mom_70_skip5_th1p0,8.742060438325217,0.5843712984178888,-32.49025216286632
EPI,world_asia_pacific,mom_70_skip6_th0p0,8.178572843416966,0.5489611598964661,-32.282407094496854
EPI,world_asia_pacific,mom_70_skip6_th0p25,8.408004632219868,0.5633528030484467,-29.856700198793718
EPI,world_asia_pacific,mom_70_skip6_th0p5,8.212797295096298,0.5547943804727139,-29.15475754567991
EPI,world_asia_pacific,mom_70_skip6_th0p75,8.308470069948125,0.5610851858531659,-30.89036987059801
EPI,world_asia_pacific,mom_70_skip6_th1p0,7.5501135752155335,0.5223965050105576,-28.268129455178446
EPI,world_asia_pacific,mom_70_skip7_th0p0,9.65933272056132,0.6322469941741836,-29.68261698484904
EPI,world_asia_pacific,mom_70_skip7_th0p25,9.732167596079023,0.6387707742016429,-30.182916299605502
EPI,world_asia_pacific,mom_70_skip7_th0p5,9.302086778189,0.617887175780012,-31.279745216280762
EPI,world_asia_pacific,mom_70_skip7_th0p75,9.159051204336421,0.6115270359363552,-30.497383760978426
EPI,world_asia_pacific,mom_70_skip7_th1p0,10.232032320196183,0.6759353180217954,-28.479965436800946
INDA,world_asia_pacific,mom_55_skip3_th0p0,5.35078242753575,0.45181437765263216,-31.92359390530696
INDA,world_asia_pacific,mom_55_skip3_th0p25,6.24550689022676,0.518698726842076,-30.75705148337986
INDA,world_asia_pacific,mom_55_skip3_th0p5,7.1976918420983305,0.5929294435860503,-29.95810855508465
INDA,world_asia_pacific,mom_55_skip3_th0p75,7.828650627018119,0.6436114122829165,-27.715486974671965
INDA,world_asia_pacific,mom_55_skip3_th1p0,8.611139372385445,0.7041997839848968,-22.7885223841101
INDA,world_asia_pacific,mom_55_skip4_th0p0,5.578568891713664,0.4637186166621503,-27.83780388650243
INDA,world_asia_pacific,mom_55_skip4_th0p25,5.654883995311577,0.47185829818266284,-27.61012898640547
INDA,world_asia_pacific,mom_55_skip4_th0p5,6.545566398140967,0.5374234345954991,-25.35217639678835
INDA,world_asia_pacific,mom_55_skip4_th0p75,7.1263538545716765,0.5823090058693978,-25.506692614112925
INDA,world_asia_pacific,mom_55_skip4_th1p0,6.1840365512309425,0.5222061359801926,-23.565204839926
INDA,world_asia_pacific,mom_55_skip5_th0p0,6.025750182633471,0.4944105857544006,-25.948771448754158
INDA,world_asia_pacific,mom_55_skip5_th0p25,5.487441459025177,0.4598204074803387,-25.74707712078299
INDA,world_asia_pacific,mom_55_skip5_th0p5,5.365896933487768,0.45332897791126175,-24.497951689919162
INDA,world_asia_pacific,mom_55_skip5_th0p75,4.878752431381139,0.42102262114429595,-24.497977994977806
INDA,world_asia_pacific,mom_55_skip5_th1p0,4.183799427118862,0.374805457193259,-23.791127242230992
INDA,world_asia_pacific,mom_55_skip6_th0p0,3.961371011843573,0.3536014115672359,-30.526470951310237
INDA,world_asia_pacific,mom_55_skip6_th0p25,4.225644640917969,0.3741130383955679,-30.37946062852388
INDA,world_asia_pacific,mom_55_skip6_th0p5,4.391723690134675,0.3873685193817515,-30.104083828883166
INDA,world_asia_pacific,mom_55_skip6_th0p75,4.0784040956081125,0.36630016568906687,-29.910812158112677
INDA,world_asia_pacific,mom_55_skip6_th1p0,4.0961234128297,0.3691509930041758,-29.910812158112655
INDA,world_asia_pacific,mom_55_skip7_th0p0,4.794486249103724,0.41092290221166433,-27.03095594944075
INDA,world_asia_pacific,mom_55_skip7_th0p25,5.172133620608643,0.43950196905016625,-23.34483179586282
INDA,world_asia_pacific,mom_55_skip7_th0p5,4.858615664005428,0.4200948825185338,-21.299955890261323
INDA,world_asia_pacific,mom_55_skip7_th0p75,5.5866456368858675,0.47568389219255763,-23.071894688857785
INDA,world_asia_pacific,mom_55_skip7_th1p0,5.60752664647548,0.47968290911400296,-22.820512206874234
INDA,world_asia_pacific,mom_60_skip3_th0p0,5.646831777453709,0.47634514819449686,-22.377766903690212
INDA,world_asia_pacific,mom_60_skip3_th0p25,5.723865822581797,0.4844008768509372,-23.806562367041984
INDA,world_asia_pacific,mom_60_skip3_th0p5,5.724943565995666,0.4875559340330848,-25.24288023083663
INDA,world_asia_pacific,mom_60_skip3_th0p75,6.3090181108230725,0.5316362286978954,-25.24288023083663
INDA,world_asia_pacific,mom_60_skip3_th1p0,6.407168470608204,0.5419542378407548,-23.764227748694644
INDA,world_asia_pacific,mom_60_skip4_th0p0,7.250734198389841,0.5899569746322704,-23.116164241599833
INDA,world_asia_pacific,mom_60_skip4_th0p25,7.261409698731969,0.5949312660510716,-20.755749783452725
INDA,world_asia_pacific,mom_60_skip4_th0p5,7.090249121573167,0.5886467110591178,-18.461841174769877
INDA,world_asia_pacific,mom_60_skip4_th0p75,6.860246546263138,0.5758300191470093,-18.461841174769877
INDA,world_asia_pacific,mom_60_skip4_th1p0,6.800652193657841,0.5745197640728457,-20.04035656941322
INDA,world_asia_pacific,mom_60_skip5_th0p0,7.371947045439753,0.6002486042448156,-21.893632387136375
INDA,world_asia_pacific,mom_60_skip5_th0p25,6.792012029394745,0.5634028841373068,-21.57178354387186
INDA,world_asia_pacific,mom_60_skip5_th0p5,6.44165760362061,0.5418181039412754,-20.2723262473379
INDA,world_asia_pacific,mom_60_skip5_th0p75,6.460621041608139,0.5471687563914034,-20.2723262473379
INDA,world_asia_pacific,mom_60_skip5_th1p0,6.200181850380382,0.5309985794488017,-20.511426921681576
INDA,world_asia_pacific,mom_60_skip6_th0p0,4.266843706953827,0.37915301112483946,-30.115975275616012
INDA,world_asia_pacific,mom_60_skip6_th0p25,4.473255453021641,0.39579910437140364,-25.711672921925988
INDA,world_asia_pacific,mom_60_skip6_th0p5,5.284145789278805,0.456557556088078,-24.48068916867372
INDA,world_asia_pacific,mom_60_skip6_th0p75,4.334612027174556,0.3903978563420131,-26.92949862159617
INDA,world_asia_pacific,mom_60_skip6_th1p0,5.026540223817011,0.44297456626312737,-23.73509488268032
INDA,world_asia_pacific,mom_60_skip7_th0p0,2.953353947096393,0.28421163371570113,-31.50161138303671
INDA,world_asia_pacific,mom_60_skip7_th0p25,3.959226061259935,0.35904909098597065,-27.85631773013657
INDA,world_asia_pacific,mom_60_skip7_th0p5,4.67864491468748,0.4138443153971318,-25.324825879250547
INDA,world_asia_pacific,mom_60_skip7_th0p75,4.617189719640513,0.41205462539310744,-27.56632141512887
INDA,world_asia_pacific,mom_60_skip7_th1p0,4.9053599184314844,0.43596981870144774,-26.528907327885353
INDA,world_asia_pacific,mom_63_skip3_th0p0,8.566893970371648,0.683950268171702,-21.964583716089557
INDA,world_asia_pacific,mom_63_skip3_th0p25,9.199933894156631,0.7337623242541833,-19.18878615829621
INDA,world_asia_pacific,mom_63_skip3_th0p5,8.84915615725841,0.7140730777692605,-19.583180195317695
INDA,world_asia_pacific,mom_63_skip3_th0p75,8.800059207043764,0.7156934368811148,-19.651491434056624
INDA,world_asia_pacific,mom_63_skip3_th1p0,8.531012860340637,0.7050762087934157,-20.392232860111793
INDA,world_asia_pacific,mom_63_skip4_th0p0,5.117362950333915,0.4401670070513905,-27.817072547503695
INDA,world_asia_pacific,mom_63_skip4_th0p25,5.221223365154226,0.451089691468053,-28.231155931551875
INDA,world_asia_pacific,mom_63_skip4_th0p5,5.604825340556707,0.48223861171745985,-25.599397223956576
INDA,world_asia_pacific,mom_63_skip4_th0p75,5.557720338555083,0.4835218799581983,-27.07132024617995
INDA,world_asia_pacific,mom_63_skip4_th1p0,5.368509190472004,0.47215043892499076,-27.166987898712048
INDA,world_asia_pacific,mom_63_skip5_th0p0,3.8116265267215343,0.34469233227839075,-31.784907154911636
INDA,world_asia_pacific,mom_63_skip5_th0p25,4.0635656941550025,0.36433928679069766,-28.91446973413998
INDA,world_asia_pacific,mom_63_skip5_th0p5,3.8316280062179464,0.3497664187071299,-30.124377075827457
INDA,world_asia_pacific,mom_63_skip5_th0p75,4.515905505398843,0.40125835992981224,-28.089871869894957
INDA,world_asia_pacific,mom_63_skip5_th1p0,4.9415897304712075,0.43760978721576715,-29.26262617651041
INDA,world_asia_pacific,mom_63_skip6_th0p0,3.3394075831414405,0.3119195913500494,-29.299281314128034
INDA,world_asia_pacific,mom_63_skip6_th0p25,3.598672648764567,0.33225715679560597,-26.212722370041064
INDA,world_asia_pacific,mom_63_skip6_th0p5,3.8102232614880993,0.34936309628629186,-24.980911375518787
INDA,world_asia_pacific,mom_63_skip6_th0p75,4.142940499856329,0.37583848540840953,-24.706825713367873
INDA,world_asia_pacific,mom_63_skip6_th1p0,3.4521308897835556,0.32751991170763284,-25.324708703114663
INDA,world_asia_pacific,mom_63_skip7_th0p0,2.1222394574165637,0.2230470523372228,-37.13894112109796
INDA,world_asia_pacific,mom_63_skip7_th0p25,2.3265559181365525,0.23924166540739078,-34.02252384014777
INDA,world_asia_pacific,mom_63_skip7_th0p5,2.4803327479766546,0.2519830183088066,-33.5927343129332
INDA,world_asia_pacific,mom_63_skip7_th0p75,3.127331517911869,0.30086763363340296,-30.749126357177715
INDA,world_asia_pacific,mom_63_skip7_th1p0,3.502625939127868,0.330383733152856,-28.80536187795889
INDA,world_asia_pacific,mom_66_skip3_th0p0,6.627443623260421,0.5485931582634634,-26.423405576060834
INDA,world_asia_pacific,mom_66_skip3_th0p25,6.6563936376407895,0.5537915193978478,-26.31308643183601
INDA,world_asia_pacific,mom_66_skip3_th0p5,6.061104151391428,0.5153273638612723,-25.30927937209476
INDA,world_asia_pacific,mom_66_skip3_th0p75,5.296390591924771,0.463869267862138,-25.309279372094807
INDA,world_asia_pacific,mom_66_skip3_th1p0,5.518233716543719,0.4846641985453641,-26.70034572985346
INDA,world_asia_pacific,mom_66_skip4_th0p0,5.056119171688578,0.4359319694718722,-26.32704761391245
INDA,world_asia_pacific,mom_66_skip4_th0p25,5.419822604882274,0.4636406005523513,-27.17497461630921
INDA,world_asia_pacific,mom_66_skip4_th0p5,5.2010837462793,0.4510516627904014,-29.074536476291215
INDA,world_asia_pacific,mom_66_skip4_th0p75,5.351394071965809,0.4636108266222365,-29.54996764966642
INDA,world_asia_pacific,mom_66_skip4_th1p0,4.902852271211455,0.4337115328238268,-31.779209087479444
INDA,world_asia_pacific,mom_66_skip5_th0p0,4.320606807208227,0.3823314309265017,-27.845063422352712
INDA,world_asia_pacific,mom_66_skip5_th0p25,4.22309741542235,0.3763561221798198,-28.56664505241221
INDA,world_asia_pacific,mom_66_skip5_th0p5,4.6250763425494945,0.4071044428236781,-26.70538561330027
INDA,world_asia_pacific,mom_66_skip5_th0p75,3.899531783364618,0.3560598182520685,-26.163111545724714
INDA,world_asia_pacific,mom_66_skip5_th1p0,3.5917745427069603,0.3353487136287464,-29.249046707779215
INDA,world_asia_pacific,mom_66_skip6_th0p0,3.8151595790503423,0.34742595511971314,-30.056228031103473
INDA,world_asia_pacific,mom_66_skip6_th0p25,3.6490064147572943,0.336091209629358,-31.82504814101591
INDA,world_asia_pacific,mom_66_skip6_th0p5,3.8992187769689046,0.355459968993424,-31.415718192764352
INDA,world_asia_pacific,mom_66_skip6_th0p75,3.995055051541563,0.3637388153983666,-29.764834997911706
INDA,world_asia_pacific,mom_66_skip6_th1p0,4.818295776099646,0.4263697456757377,-24.955199857812993
INDA,world_asia_pacific,mom_66_skip7_th0p0,4.16362455198569,0.36976567359773643,-25.373224194338018
INDA,world_asia_pacific,mom_66_skip7_th0p25,3.9656850115108444,0.35712271369162746,-26.78837147719124
INDA,world_asia_pacific,mom_66_skip7_th0p5,3.7677577577715615,0.34520159318655674,-26.62693394345287
INDA,world_asia_pacific,mom_66_skip7_th0p75,3.247453671181355,0.3084418720566592,-27.489579283150334
INDA,world_asia_pacific,mom_66_skip7_th1p0,3.612514088857255,0.33792457728744735,-25.11397178423207
INDA,world_asia_pacific,mom_70_skip3_th0p0,5.823766079711001,0.48919561526222627,-27.284930177821487
INDA,world_asia_pacific,mom_70_skip3_th0p25,6.55192505586395,0.5471329283406355,-24.15367128123338
INDA,world_asia_pacific,mom_70_skip3_th0p5,6.1965033361947475,0.5246707651737809,-25.020968054905246
INDA,world_asia_pacific,mom_70_skip3_th0p75,6.571641310012599,0.5538126638477416,-23.65572282616447
INDA,world_asia_pacific,mom_70_skip3_th1p0,7.024980508243872,0.5892199993519511,-22.059243678809047
INDA,world_asia_pacific,mom_70_skip4_th0p0,4.739247473794328,0.41173900603224717,-27.267802885924695
INDA,world_asia_pacific,mom_70_skip4_th0p25,4.754075600857699,0.41544743202048,-29.445568284420098
INDA,world_asia_pacific,mom_70_skip4_th0p5,4.420591055391854,0.39384011815018516,-30.4594882477625
INDA,world_asia_pacific,mom_70_skip4_th0p75,4.2604309346415015,0.3836872395467476,-32.26874734595503
INDA,world_asia_pacific,mom_70_skip4_th1p0,4.387776391250653,0.39375538002491184,-31.61802729344099
INDA,world_asia_pacific,mom_70_skip5_th0p0,5.199071854844894,0.4447991648743793,-24.43753826786603
INDA,world_asia_pacific,mom_70_skip5_th0p25,5.401246826584782,0.4612739793886967,-23.491752814671795
INDA,world_asia_pacific,mom_70_skip5_th0p5,5.375764483426959,0.4619305374239679,-24.448376011187346
INDA,world_asia_pacific,mom_70_skip5_th0p75,5.8537802910436865,0.4986296157914531,-26.74536486913224
INDA,world_asia_pacific,mom_70_skip5_th1p0,5.703958141957033,0.4893043070384683,-26.326173141360563
INDA,world_asia_pacific,mom_70_skip6_th0p0,5.538148017668321,0.46916662264097414,-23.877737047279744
INDA,world_asia_pacific,mom_70_skip6_th0p25,4.618552413102472,0.40574402507173263,-24.662474714123494
INDA,world_asia_pacific,mom_70_skip6_th0p5,5.003263424540583,0.435430887703076,-23.263491943606752
INDA,world_asia_pacific,mom_70_skip6_th0p75,4.934419243684451,0.43149553442238375,-23.075162636532255
INDA,world_asia_pacific,mom_70_skip6_th1p0,5.145123150917086,0.44909924759972464,-24.224700357460982
INDA,world_asia_pacific,mom_70_skip7_th0p0,5.745660969029509,0.4808176347070032,-22.573257439589277
INDA,world_asia_pacific,mom_70_skip7_th0p25,6.620951643665718,0.5467413993198645,-19.866107414571065
INDA,world_asia_pacific,mom_70_skip7_th0p5,6.513489515976834,0.5424025752951014,-21.952240925605928
INDA,world_asia_pacific,mom_70_skip7_th0p75,6.369415810279255,0.5348661714412102,-18.964190075186195
INDA,world_asia_pacific,mom_70_skip7_th1p0,7.1295086566293575,0.5921665334427184,-17.16257055712895
QMOM,momentum,mom_55_skip3_th0p0,5.095957875523216,0.3604002723973651,-49.52507925731952
QMOM,momentum,mom_55_skip3_th0p25,4.487330550345936,0.33027063690396574,-49.93300247644604
QMOM,momentum,mom_55_skip3_th0p5,4.598864829185234,0.33754523436756595,-49.47257014351122
QMOM,momentum,mom_55_skip3_th0p75,4.783659912596194,0.3486219964235595,-49.49915545310579
QMOM,momentum,mom_55_skip3_th1p0,6.194239271074253,0.42515550013682873,-44.75049308986849
QMOM,momentum,mom_55_skip4_th0p0,3.946470217833009,0.29938866899993877,-53.572709693550614
QMOM,momentum,mom_55_skip4_th0p25,4.934130704412554,0.3508482540337218,-48.53222954578715
QMOM,momentum,mom_55_skip4_th0p5,3.8938506065363088,0.29907793768483487,-49.906138987630435
QMOM,momentum,mom_55_skip4_th0p75,4.097608372599559,0.3109013951827479,-48.43223873931275
QMOM,momentum,mom_55_skip4_th1p0,4.943123993244236,0.3568843900578761,-48.72479045163929
QMOM,momentum,mom_55_skip5_th0p0,11.577663145401317,0.6721081394712652,-29.134666759781837
QMOM,momentum,mom_55_skip5_th0p25,10.902880600836905,0.6436446096938384,-29.134666759781858
QMOM,momentum,mom_55_skip5_th0p5,10.202752223842658,0.6129142821614665,-30.005513547649453
